139950865375322,140724957118656
139950865375324,140724957118648
139950865375326,140724957118640
139950865375328,140724957118632
139950865375336,140724957118552
139950865375349,139950865481230
139950865375349,139950865481230
139950865375356,139950865480432
139950865375377,139950865476256
139950865375384,139950865477248
139950865375391,139950865480448
139950865375465,139950865480608
139950865375469,139950865477264
139950865375465,139950865480528
139950865375469,139950865477280
139950865375465,139950865481104
139950865375469,139950865477296
139950865375465,139950865480536
139950865375469,139950865477312
139950865375465,139950865480544
139950865375469,139950865477328
139950865375465,139950865480576
139950865375469,139950865477344
139950865375465,139950865480584
139950865375469,139950865477360
139950865375465,139950865480520
139950865375469,139950865477376
139950865375465,139950865480512
139950865375469,139950865477392
139950865375465,139950865480656
139950865375469,139950865477408
139950865375465,139950865480680
139950865375469,139950865477424
139950865375465,139950865480552
139950865375469,139950865477440
139950865375465,139950865480560
139950865375469,139950865477456
139950865375465,139950865480568
139950865375469,139950865477472
139950865375465,139950865480800
139950865375469,139950865477488
139950865375465,139950865480792
139950865375469,139950865477504
139950865375465,139950865480896
139950865375469,139950865477520
139950865375465,139950865480824
139950865375469,139950865477536
139950865375560,139950865481230
139950865375578,139950865480528
139950865375590,139950865477272
139950865375590,139950865477272
139950865375594,139950865480520
139950865375606,139950865477368
139950865375606,139950865477368
139950865375610,139950865480536
139950865375622,139950865477304
139950865375622,139950865477304
139950865375626,139950865480544
139950865375638,139950865477320
139950865375638,139950865477320
139950865375642,139950865480552
139950865375654,139950865477432
139950865375654,139950865477432
139950865375658,139950865480680
139950865375670,139950865477416
139950865375670,139950865477416
139950865375674,139950865480896
139950865375686,139950865477512
139950865375686,139950865477512
139950865375690,139950865481104
139950865375702,139950865477288
139950865375702,139950865477288
139950865375706,139950865480656
139950865375718,139950865477400
139950865375729,139950865480552
139950865375741,139950865480568
139950865375748,139950865477464
139950865375759,139950865480728
139950865375773,139950865480616
139950865375787,139950865480808
139950865375813,139950865480736
139950865375843,139950865480680
139950865375850,140724957118560
139950865375854,140724957118576
139950865375858,140724957118592
139950865375862,140724957118608
139950865375875,139950865477432
139950865375882,139950865480824
139950865375897,139950865480560
139950865375904,139950865477448
139950865375926,140724957118560
139950865375935,139950865477528
139950865375939,140724957118576
139950865375948,139950865477416
139950865375955,139950865480512
139950865375966,139950865477384
139950865376785,140724957118568
139950865376022,140724957118504
139950865376039,139950865480544
139950865376046,140724957118560
139950865376049,140724957118576
139950865376053,140724957118568
139950865376057,139950865477320
139950865376096,139950865243480
139950865376102,139950865243488
139950865376112,139950865243496
139950865376123,139950865471008
139950865376096,139950865243504
139950865376102,139950865243512
139950865376112,139950865243520
139950865376123,139950865471016
139950865376096,139950865243528
139950865376102,139950865243536
139950865376112,139950865243544
139950865376123,139950865471024
139950865376096,139950865243552
139950865376102,139950865243560
139950865376112,139950865243568
139950865376123,139950865471032
139950865376096,139950865243576
139950865376102,139950865243584
139950865376112,139950865243592
139950865376123,139950865471040
139950865376096,139950865243600
139950865376102,139950865243608
139950865376112,139950865243616
139950865376123,139950865471048
139950865376096,139950865243624
139950865376102,139950865243632
139950865376112,139950865243640
139950865376123,139950865471056
139950865376096,139950865243648
139950865376102,139950865243656
139950865376112,139950865243664
139950865376123,139950865471064
139950865376096,139950865243672
139950865376102,139950865243680
139950865376112,139950865243688
139950865376123,139950865471072
139950865376096,139950865243696
139950865376102,139950865243704
139950865376112,139950865243712
139950865376123,139950865471080
139950865376096,139950865243720
139950865376102,139950865243728
139950865376112,139950865243736
139950865376123,139950865471088
139950865376096,139950865243744
139950865376102,139950865243752
139950865376112,139950865243760
139950865376123,139950865471096
139950865376096,139950865243768
139950865376102,139950865243776
139950865376112,139950865243784
139950865376123,139950865471104
139950865376096,139950865243792
139950865376102,139950865243800
139950865376112,139950865243808
139950865376123,139950865471112
